CC([C@@H]1N=C(C2=CC=CC(C3=N[C@@H](C(C)C)CO3)=N2)OC1)C*O=C(N(C1=CC=CC=C1)C2=CC=CC=C2)[C@@H](CC)CCCCCC,273.15,0.210908791198892,-19.1871216887919
CCC([C@@H](CN1C2=CC(C(C)(C)C)=CC(C(C)(C)C)=C2)N=C1C3=N[C@@H](C(C)CC)CN3C4=CC(C(C)(C)C)=CC(C(C)(C)C)=C4)C*O1CC[C@@H](C2=CC=CC=C12)/C=C/C1=CC=C(C#N)C=C1,298.15,1.57963995116361,-87.0
C1=CC=C2C(=C1)C[C@H]1OC(C3=N[C@H]4C5=CC=CC=C5C[C@H]4O3)=N[C@@H]21*C(C1=CC=CC=C1)N([C@@H](CC)C1=CC=C(C=C1)OC)CC1=CC=C(C=C1)SC,298.15,1.88292607790766,-92.0
C1(C2=N[C@@H](CC3=CC=CC=C3)CO2)=NC(C4=N[C@@H](CC5=CC=CC=C5)CO4)=CC=C1*O=C(CCC1)N1[C@@H](C)CCCN2C3=C(C4=C2C=CC=C4)C=CC=C3,273.15,0.0502425163449715,-4.6248010255019
C1(C2=N[C@@H](C34C[C@H]5CC(C4)CC(C5)C3)CO2)=CC=CC=N1*C(C1=CC=CC=C1)N(C[C@]1(CCC2=CC(=CC=C12)F)C)CC1=CC=CC=C1,308.15,2.12858735376496,-94.0
CN[C@H](C1=CC=CC(C(F)(F)F)=C1)[C@H](NC)C2=CC(C(F)(F)F)=CC=C2*C(C)(C)[C@H](CC1=CC=CC=C1)CCCC1=CC=CC=C1,278.15,1.05072476232145,-74.0
CCCC(CCC)[C@@H](CO1)N=C1C2=N[C@@H](C(CCC)CCC)CO2*COC1=NC=C(C=C1)[C@@H](CC)C1=C(C=CC=C1)F,298.15,1.96511826580124,-93.0
CC(C)(OCC1=CC=CC=C1)[C@H]1COC(C2=CC=CC=N2)=N1*C(CCCCC)[C@@]1(C(N(C2=CC=CC=C12)C)=O)C1=CC=CC=C1,298.15,0.879031286804381,-63.0
ClC1=CC(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=C1C=CC=C4*C1(=CC=CC=C1)CCC[C@@H](C)NC(C1=CC=CC=C1)=O,298.15,0.142883144849894,-12.0
FC(C1=CN=C(C2=N[C@@H](C(C)(C)C)CO2)C=C1)(F)F*C(C)(C)[Si](C#C[C@@H](CC)C1=CC(=C(C(=C1)OC)OC)OC)(C(C)C)C(C)C,273.15,1.49352846193171,-88.0
C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC=CC=C1*O=C(NC1=CC=C(C=C1)C(OCC)=O)[C@@H](C)CC2CCN(S(C3=CC=C(C=C3)C)(=O)=O)CC2,263.15,0.0565473639491746,-5.40155589219749
CC(C1=N[C@H](C(C=CC=C2)=C2C3)[C@H]3O1)(C)C4=N[C@H]5[C@H](CC6=C5C=CC=C6)O4*C=CC[C@H](O)CC1=CC=CC=C1,283.15,1.60015010816363,-89.0
C1(C2(CC2)C3=N[C@H](C(C=CC=C4)=C4C5)[C@H]5O3)=N[C@H]6[C@H](CC7=C6C=CC=C7)O1*C1(=CC=CC=C1)[C@H](/C=C/C1=CC=C(C=C1)OC(F)(F)F)C,273.15,1.88682017095862,-94.0
C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC4=CC=CC=C4C=C1*O=C(NC1=CC=C2C=CC=CC2=C1)[C@H](C)CCC3=CC=CC=C3,263.15,0.271404206216474,-25.3832633124264
C1(CC2=N[C@@H](CC3=CC=CC=C3)CO2)=N[C@@H](CC4=CC=CC=C4)CO1*C[C@@H](C1=CC=C(C=C1)C)/C=C/C2=CC=C(C=C2)OC,273.15,0.0547668558037851,-5.04058779237769
[C@H]1(N=C(C2=N[C@@H](CC3=CC=CC=C3)CO2)OC1)CC4=CC=CC=C4*O1COC2=C1C=CC(=C2)/C=C/C[C@@]2(C(N(C1=CC=C(C=C21)C)C)=O)C,298.15,1.33547916869331,-81.0
C1(C2=NC3=CC=CC=C3C=C2)=N[C@@H](CC4=CC=CC=C4)CO1*O=C1[C@@](CC)(CCN1C2=CC=CC=C2)/C=C/CCCC3=CC=CC=C3,303.15,0.0919189262693273,-7.61820784851127
BrC1=CC(Cl)=CN=C1C2=N[C@H](CC3CCCCC3)CO2*FC([C@@H](C1=CC=CC=C1)C1=CC2=CC=CC=C2C=C1)(F)F,258.15,1.51046927419754,-90.0
CC([C@@H]1N=C(C2=NC=CC=C2)OC1)C*O=C1[C@@](CC)(CCN1C2=CC=CC=C2)/C=C/CCCC3=CC=CC=C3,303.15,1.1782190607605,-75.2372216853463
C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=N[C@@H](C4=CC=CC=C4)CO1*IC1=CC=C(C(=O)OCCC[C@H](CCCCC)B2OC(C(O2)(C)C)(C)C)C=C1,298.15,1.74451448422234,-90.0
CC(C1=N[C@H](C2=CC=CC=C2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O1)(C)C5=N[C@H](C6=CC=CC=C6)C(C7=CC=CC=C7)(C8=CC=CC=C8)O5*C(CCCCC)C1(C(N(C1)C(=O)OC(C)(C)C)=O)C,273.15,2.27138877254339,-97.0
CCCC(CCC)[C@@H]1CN(C2=CC=CC(C(C)(C)C)=C2)C(C3=N[C@H](C(CCC)CCC)CN3C4=CC(C(C)(C)C)=CC=C4)=N1*C1(=CC=CC=C1)[C@@H](CCC)C1=CC=C(C=C1)C(C)=O,298.15,1.74451448422234,-90.0
CN[C@H](C1=CC=CC=C1)[C@H](NC)C2=CC=CC=C2*C(CCC)N(C(OC1=CC=CC=C1)=O)C[C@H](CCCC)CCCC1=C(C=CC=C1)OC,298.15,1.74451448422234,-90.0
CN[C@H](C1=CC=CC=C1)[C@H](NC)C2=CC=CC=C2*CCCC[C@@H](B1OC(C)(C)C(C)(C)O1)C1=CC=C(C(F)(F)F)C=C1,298.15,1.96511826580124,-93.0
COC[C@@H]1N=C(C2=N[C@@H](COC)[C@H](C3=CC=CC=C3)O2)O[C@H]1C1=CC=CC=C1*COC1=CC(=CC=C1)[C@H](CC)C1=CC=CC=C1,228.15,1.57597665020761,-94.0
CC(C)OC1=CC(OC(C)C)=CC([C@@H]2[C@H](C3=CC=CC=C3)OC(C(CC4=C5C(C=CC=C5)=C6C=CC=CC6=C4)(C7=N[C@H](C8=CC(OC(C)C)=CC(OC(C)C)=C8)[C@H](C9=CC=CC=C9)O7)CC%10=CC%11=C(C%12=C%10C=CC=C%12)C=CC=C%11)=N2)=C1*FC(F)(F)[C@@H](CCC1=CC=CC=C1)CCCCCOC2=CC=C(C)C=C2,263.15,1.73443190221565,-93.0
C1(C2=N[C@H](C3=CC=CC=C3)[C@H](C4=CC=CC=C4)O2)=NC(C5=N[C@H](C6=CC=CC=C6)[C@H](C7=CC=CC=C7)O5)=CC=C1*C[C@@H](NC(C1=CC=CC=C1)=O)CCCC,303.15,0.111385898795947,-9.21871953627772
[H][C@@]12N=C(C3(CC3)C4=N[C@]5([H])[C@](CC6=C5C=CC=C6)([H])O4)O[C@]1([H])CC7=C2C=CC=C7*BrC1=CC=C(C=C1)[C@H](C)\C=C\C1=CC=CC=C1,298.15,0.821348518166286,-60.0
CC[C@H](C)[C@@H](CO1)N=C1C2=NC=CC(OC)=C2*C1(=CC=CC=C1)[C@H](C)NC(C1=CC=CC=C1)=O,303.15,0.711022960589947,-53.0
CC(C1=N[C@H](CC2=CC=CC=C2)CO1)(C)C3=N[C@H](CC4=CC=CC=C4)CO3*O=C1N(C(C2=CC=CC=C12)=O)CCCCCC[C@H](C(=O)NC1=CC=CC=C1)C,298.15,1.18047047525759,-76.0
[H][C@@]12N=C(C3(CC3)C4=N[C@]5([H])[C@](CC6=C5C=CC=C6)([H])O4)O[C@]1([H])CC7=C2C=CC=C7*CC1=CC=C(C=C1)[C@@H](CCCC)S(=O)(=O)C1=CC=CC=C1,273.15,1.54363765511176,-89.0
CC(C1=N[C@H](C2=CC=CC=C2)CO1)(C)C3=N[C@H](C4=CC=CC=C4)CO3*COC=1C=C(C=CC1)[C@@H](C)C(CCC)=O,283.15,1.71898438876506,-91.0
N#C/C(C1=N[C@H]([C@@H](C2=CC=CC=C2)O1)C3=CC=CC=C3)=C4N[C@H]([C@@H](C5=CC=CC=C5)O/4)C6=CC=CC=C6*C1(CCCCC1)[C@H](O)C1=CC=CC=C1,263.15,0.829166383725272,-66.0
CC(C(C=C1)=CC=C1CC(C2=N[C@@H](C3=CC=CC=C3)CO2)(CC4=CC=C(C(C)(C)C)C=C4)C5=N[C@@H](C6=CC=CC=C6)CO5)(C)C*ClC1=CC=C(C(=O)N2C(=C(C3=CC(=CC=C23)OC)CC(=O)OCCCCCC[C@H](CC2=CC=CC=C2)N2C(CCC2)=O)C)C=C1,298.15,2.47927718299034,-97.0
CN[C@H](C1=CC=CC=C1)[C@H](NC)C2=CC=CC=C2*CCCC[C@@H](B1OC(C)(C(C)(O1)C)C)C2=CC(OC(CC3=C(N(C4=C3C=C(C=C4)OC)C(C5=CC=CC=C5)=O)C)=O)=CC=C2.C,298.15,1.74451448422234,-90.0
CC(C1=N[C@H](C2=CC=CC=C2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O1)(CC5=CC=CC=C5)C6=N[C@H](C7=CC=CC=C7)C(C8=CC=CC=C8)(C9=CC=CC=C9)O6*O=C(O[C@@H](CCCCCCCCN=[N+]=[N-])CCC1=CC=CC=C1)C2=CC=CC=C2,263.15,1.66188830253698,-92.0
[H][C@@]12N=C(C3(CC3)C4=N[C@]5([H])[C@](CC6=C5C=CC=C6)([H])O4)O[C@]1([H])CC7=C2C=CC=C7*FC1=CC=C(C=C1)[C@H](C)\C=C\C1=CC=C(C=C1)OC,273.15,2.27138877254339,-97.0
CCCCC(CCCC)[C@@H]1COC(C2=N[C@H](C(CCCC)CCCC)CO2)=N1*CN1C=C(C2=CC=CC=C12)C(=O)OC[C@@H](CC(C(C(C(F)(F)F)(F)F)(F)F)(F)F)C1=CC(=NC=C1)F,263.15,1.438850502498,-88.0
FC(C1=CN=C(C2=N[C@@H](C(C)C)CO2)C=C1)(F)F*O=C(NC1=CC=C(C=C1)C(OCC)=O)[C@H](C)CCCC2CCCCC2,263.15,0.0267508876487407,-2.55724844804842
CN[C@H](C1=C(C=CC=C2)C2=CC=C1)[C@H](NC)C3=CC=CC4=C3C=CC=C4*C1(CCCCC1)C[C@H](CN(C1=C(C=CC=C1)F)C)CCCC1=C(C=CC=C1)OC,298.15,1.05127333972479,-71.0
CC(C1=N[C@@H](C2=CC=CC=C2)[C@@H](C3=CC=CC=C3)O1)(C)C4=N[C@@H](C5=CC=CC=C5)[C@@H](C6=CC=CC=C6)O4*O=C(C1=CC=CC=C1)[C@H](C(F)(F)F)CCC2=CC=CC=C2,263.15,0.394167187852312,-36.0
[H][C@@]12N=C(CC3=N[C@]4([H])[C@](CC5=C4C=CC=C5)([H])O3)O[C@]1([H])CC6=C2C=CC=C6*O=C(NC1=CC=C2C=CC=CC2=C1)[C@@H](C)CCCCC3=CC=CC=C3,263.15,0.414046904648187,-37.6430274830905
C1(C2=N[C@@H](CC3=CC=CC=C3)CO2)=NC(C4=N[C@@H](CC5=CC=CC=C5)CO4)=CC=C1*O=S([C@@H](CCCC)C1=CC=CC=C1)(C)=O,253.15,0.212241720313985,-20.7878458771226
C1(CC2=N[C@H](C3=CC=CC=C3)[C@H](C4=CC=CC=C4)O2)=N[C@H](C5=CC=CC=C5)[C@H](C6=CC=CC=C6)O1*F[C@@](C(=O)C1=CC=CC=C1)(C(C)C)C1=CC=CC=C1,248.15,1.14089668788394,-82.0
CC(C)[C@H]1CN(C(C2=N[C@@H](C(C)C)CN2C3=CC(C(C)(C)C)=CC=C3)=N1)C4=CC=CC(C(C)(C)C)=C4*C1(=CC=CC=C1)[C@H](CO)C1=CC=C(C=C1)C,303.15,1.77377013547544,-90.0
C1(C2(CCCC2)C3=N[C@H](C4=CC=CC=C4)[C@H](C5=CC=CC=C5)O3)=N[C@H](C6=CC=CC=C6)[C@H](C7=CC=CC=C7)O1*ClC=1C=C(C=CC1)C([C@H](CCCC)NC(C1=CC=CC=C1)=O)=O,288.15,2.0977770758681,-95.0
C1(C2(CCCC2)C3=N[C@H](C4=CC=CC=C4)[C@H](C5=CC=CC=C5)O3)=N[C@H](C6=CC=CC=C6)[C@H](C7=CC=CC=C7)O1*O=C(C)[C@H](CCCC)NC(C1=CC=CC=C1)=O,288.15,1.62840633468956,-89.0
CC(OC[C@@H](CO1)N=C1C2=N[C@@H](COC(C)(C)C)CO2)(C)C*CC(=O)C1=CC=C([C@H](CNS(=O)(=O)C2=CC=C(C)C=C2)C2=CC=CC=C2)C=C1,298.15,1.02771247320214,-70.0
CC([C@@H]1N=C(C2=NC=CC=C2)OC1)C*C[C@H](NC(C1=CC=CC=C1)=O)C2=CC=C(C=C2)C(F)(F)F,303.15,0.418928551024018,-33.4341672122318
C1(C2(CC2)C3=N[C@H](C(C=CC=C4)=C4C5)[C@H]5O3)=N[C@H]6[C@H](CC7=C6C=CC=C7)O1*C(C1=CC=CC=C1)OCC/C=C/[C@H](C)C1=CC=CC=C1,273.15,1.80034229181154,-93.0
CC(C1=N[C@H](CO1)C2=CC=CC=C2)(C)C3=N[C@H](CO3)C4=CC=CC=C4*BrC1=CC=C(OCCCCCCCCCC([C@@H](C)C2=CC=CC=C2)=O)C=C1,273.15,1.65827506901351,-91.0
C[C@@H]1N=C(C2=CC=CC(C3=N[C@@H](C)CO3)=N2)OC1*CC[C@H](NC(C1=CC=CC=C1)=O)CCCC2=CC=C(C=C2)OC,263.15,0.0300108842651585,-2.86872578138641
CC(C1=N[C@H](CO1)C2=CC=CC=C2)(C)C3=N[C@H](CO3)C4=CC=CC=C4*O=C([C@@H](CCC)NC(C1=CC=CC=C1)=O)CCCCCN1C=CC=C1,273.15,1.72504195264289,-92.0
CCCC(CCC)[C@@H]1COC(C2=N[C@H](C(CCC)CCC)CO2)=N1*COC1=CC=C(C=N1)[C@@H](C(=O)OC1=CC=CC=C1)CC,293.15,1.60288438079912,-88.0
C1(CC2=N[C@@H](CC3=CC=CC=C3)CO2)=N[C@@H](CC4=CC=CC=C4)CO1*O=S([C@H](CCCC)CCCCCCN1C2=C(C=C1)C=CC=C2)(C)=O,303.15,0.132218303482551,-10.9302045257394
C1(C2(CC2)C3=N[C@H](C(C=CC=C4)=C4C5)[C@H]5O3)=N[C@H]6[C@H](CC7=C6C=CC=C7)O1*COC1=CC=C(/C=C/[C@@H]2CCC3=CC=CC=C23)C=C1,273.15,1.72504195264289,-92.0
CCCC(CCC)[C@@H]1CN(C2=CC=CC(C(C)(C)C)=C2)C(C3=N[C@H](C(CCC)CCC)CN3C4=CC(C(C)(C)C)=CC=C4)=N1*C1(=CC=CC=C1)[C@@H](CC)C=1C=C(C#N)C=CC1,298.15,1.74451448422234,-90.0
[H][C@@]12N=C(C3(CC3)C4=N[C@]5([H])[C@](CC6=C5C=CC=C6)([H])O4)O[C@]1([H])CC7=C2C=CC=C7*O=C(N(CC1=CC=CC=C1)C2=CC=CC=C2)[C@H](CC)CCCCCC,273.15,0.455485424099817,-39.6569459952229
C[C@@H]1N=C(C2=CC=CC(C3=N[C@@H](C)[C@@H](C4=CC=CC=C4)O3)=N2)O[C@@H]1C1=CC=CC=C1*CC(=O)C1=CC=C([C@H](CNS(=O)(=O)C2=CC=C(C)C=C2)C2=CC=CC=C2)C=C1,298.15,0.142883144849894,-12.0
CCCC(CCC)[C@@H](CO1)N=C1C2=N[C@@H](C(CCC)CCC)CO2*C(C)(C)(C)OC(=O)N1CCN(CC1)C1=NC=C(C=N1)[C@H](CC)C1=CC=CC=C1,298.15,1.81004836839238,-91.0
N#C/C(C1=N[C@H]([C@@H](C2=CC=CC=C2)O1)C3=CC=CC=C3)=C4N[C@H]([C@@H](C5=CC=CC=C5)O/4)C6=CC=CC=C6*COC=1C=C(C=C(C1)OC)[C@@H](O)C1=C(C=CC=C1)OC,263.15,1.27716778427619,-84.0
CC(C1=N[C@H](CO1)C2=CC=CC=C2)(C)C3=N[C@H](CO3)C4=CC=CC=C4*C(CC)N(S(=O)(=O)C1=CC=C(C(=O)OCCCCCCC([C@@H](C)C2=CC=CC=C2)=O)C=C1)CCC,273.15,1.59823622795684,-90.0
C1(CC2=N[C@@H](CC3=CC=CC=C3)CO2)=N[C@@H](CC4=CC=CC=C4)CO1*C[C@@H](C1=CC=C(C=C1)C(OCC)=O)NC(C2=CC=CC=C2)=O,303.15,0.134158697541838,-11.0893039509246
CC([C@@H]1N=C(C2=CC=CC(C3=N[C@@H](C(C)(C)C)CO3)=N2)OC1)(C)C*C(OC(C)(C)C)(O[C@H](CCC1=CC=CC=C1)CCCOC1=CC2=CC=CC=C2C=C1)=O,293.15,1.08204505253182,-73.0
CN[C@@H](C1=CC=CC(C(F)(F)F)=C1)[C@@H](NC)C2=CC(C(F)(F)F)=CC=C2*CC[C@@H](C%25=CC=C(F)C=C%25)C(N%26CCC%27=C%26C=CC=C%27)=O,268.15,1.85228200198629,-94.0
[H][C@@]12N=C(C3(C4=N[C@]5([H])[C@](CC6=C5C=CC=C6)([H])O4)CCCCC3)O[C@]1([H])CC7=C2C=CC=C7*O=C(NC1=CC=C2C=CC=CC2=C1)[C@@H](C)CCCCC3=CC=CC=C3,263.15,0.190764873699539,-18.0404978228099
C1(C2(C3=NC(C4=CCCC=C4)=CO3)CCCC2)=NC(C5=CCCC=C5)=CO1*C[C@@H](NC(C1=CC=CC=C1)=O)C2=CN=C(C=C2)OC,303.15,1.18305282780081,-75.3899033795461
CCCC(CCC)[C@@H]1COC(C2=N[C@H](C(CCC)CCC)CO2)=N1*ClC1=CC=C(C=C1)[C@@H](C(=O)OC(C)(C(C)(C)C)C)C,298.15,1.53255579717938,-86.0
C1(C2(C3=NC(C4=CCCC=C4)=CO3)CCCC2)=NC(C5=CCCC=C5)=CO1*CC[C@H](NC(C1=CC=CC=C1)=O)CCC2CCCCC2,303.15,0.0646749272765847,-5.36283345617818
CCCC(CCC)[C@@H](CO1)N=C1C2=N[C@@H](C(CCC)CCC)CO2*COC1=NC=C(C=C1)[C@H](CC(C)C)C1=CC=CC=C1,298.15,2.05951101582029,-94.0
CC([C@@H]1N=C(C(CC2=CC=CC=C2)(C3=N[C@@H](C(C)C)CO3)CC4=CC=CC=C4)OC1)C*O=C1N(CCC1)[C@@H](CCCCC)CCCOC2=CC3=C(C=C2)C=CC=C3,303.15,0.634949397087843,-48.3287984677101
C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=N[C@@H](C4=CC=CC=C4)CO1*C1C(CC2=CC=CC=C12)[C@H](CCCCC1=CC=CC=C1)B1OC(C(O1)(C)C)(C)C,298.15,1.81004836839238,-91.0
C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC=CC=C1*O=C1N(CCC1)[C@H](C)CCCN2C(C3=C(C2=O)C=CC=C3)=O,273.15,0.194761273542786,-17.7504538235039
FC(C1=CN=C(C2=N[C@@H](C(C)C)CO2)C=C1)(F)F*O=C1[C@@](CC)(CCN1C2=CC=CC=C2)/C=C/CCCC3=CC=CC=C3,303.15,1.4426678111235,-83.3043289102607
C1(CC2=N[C@@H](CC3=CC=CC=C3)CO2)=N[C@@H](CC4=CC=CC=C4)CO1*O=C(C1=CC=CC=C1)N[C@@H](C2=CC=CC=C2)C,303.15,0.222427217769986,-18.2544238170193
CC(C1=N[C@H](C2=CC=CC=C2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O1)(C)C5=N[C@H](C6=CC=CC=C6)C(C7=CC=CC=C7)(C8=CC=CC=C8)O5*FC(C(C(F)(F)F)(F)F)(C(CCCCCOCC1=CC=CC=C1)CCCCCC)F,268.15,1.56898057670374,-90.0
C1(C2=NC(C3=N[C@@H](CC4=CC=CC=C4)CO3)=CC=C2)=NC(C5=N[C@@H](CC6=CC=CC=C6)CO5)=CC=C1*O=C(C1=CC=CC=C1)N[C@H](C2CCN(S(C3=CC=C(C=C3)C)(=O)=O)CC2)CC,303.15,0.0504643399730049,-4.18813476781946
CC([C@@H]1N=C(C2=NC=CC3=C2C=CC=C3)OC1)C*O=C(NC1=CC=C2C=CC=CC2=C1)[C@H](C)CCCCC3=CC=CC=C3,263.15,0.0863931999563082,-8.24181240686263
CN[C@@H]1CCCC[C@H]1NC*CC(C[C@@H](C(=O)OC(C)(C)C)C1=CC(=NC=C1)C(F)(F)F)(C)C,308.15,0.312803823984328,-25.0
C1(C2=N[C@@H](CC3=CC=CC=C3)CO2)=NC=CC=C1*O=C(C1=C(C=CC=C1)OC)N[C@H](C2=CC=C(C=C2)C)C,303.15,0.307044802632947,-24.9468072658976
