CC(C1=N[C@@H](CC2=CC=CC=C2)CO1)(C3=N[C@@H](CC4=CC=CC=C4)CO3)C*O=C(C1=CC=CC=C1)N[C@H](C2CCN(S(C3=CC=C(C=C3)C)(=O)=O)CC2)C,303.15,1.29374260539991,-79.1087304884434
FC(C1=CN=C(C2=N[C@@H](C3=CC=CC=C3)CO2)C=C1)(F)F*O=C(N(C1=CC=CC=C1)C2=CC=CC=C2)[C@@H](CC)CCCCCC,273.15,0.389416620715611,-34.4079148565917
CCC([C@@H](CN1C2=CC(C(C)(C)C)=CC(C(C)(C)C)=C2)N=C1C3=N[C@@H](C(C)CC)CN3C4=CC(C(C)(C)C)=CC(C(C)(C)C)=C4)C*COC=1C=C(C=CC1)[C@@H](/C=C/C1=CC2=CC=CC=C2C=C1)C,298.15,1.33547916869331,-81.0
C1=CC=C2C(=C1)C[C@H]1OC(C3=N[C@H]4C5=CC=CC=C5C[C@H]4O3)=N[C@@H]21*CC[C@@H](C1=CC=C(N2N=CC=C2)C=C1)N(CC3=CC=CC=C3)CC4=CC=CC=C4,298.15,1.68491878774143,-89.0
CC([C@@H]1N=C(C2=NC=CC=C2)OC1)C*O=C1N(CCC1)[C@@H](C)CCCN2C(C3=C(C2=O)C=CC=C3)=O,273.15,0.238405518837946,-21.6144281355717
C1(C2=N[C@@H](C34C[C@H]5CC(C4)CC(C5)C3)CO2)=CC=CC=N1*C(C1=CC=CC=C1)N(C[C@]1(COC2=C1C=CC=C2)CCCCCCCCC)CC2=CC=CC=C2,308.15,2.12858735376496,-94.0
CC([C@@H](CO1)N=C1C2=NC=CC3=C2C=CC=C3)(C)C*C1(CCCC1)[C@H](CC(C)C)C1=CC=CC=C1,243.15,1.60261112302389,-93.0
CCCC(CCC)[C@@H](CO1)N=C1C2=N[C@@H](C(CCC)CCC)CO2*FC(C(=O)NC1=CC=C(C=C1)[C@H](CC)C1=CC=CC=C1)(F)F,298.15,1.33547916869331,-81.0
CC([C@@H]1N=C(C2=NC=CC=C2)OC1)C*C(CCCCC)[C@@]1(C(N(C2=CC=CC=C12)C)=O)C1=CC=CC=C1,298.15,0.302820291260376,-25.0
[C@H]1(N=C(C2=N[C@@H](CC3=CC=CC=C3)CO2)OC1)CC4=CC=CC=C4*C1(=CC=CC=C1)CCC[C@@H](C)NC(C1=CC=CC=C1)=O,298.15,0.392987043630535,-32.0
FC(C1=CN=C(C2=N[C@@H](C(C)(C)C)CO2)C=C1)(F)F*C(C)(C)[Si](C#C[C@@H](CC)C=1C=C(C=O)C=CC1)(C(C)C)C(C)C,273.15,1.72504195264289,-92.0
C1(C2(C3=NC(C4=CCCC=C4)=CO3)CCCC2)=NC(C5=CCCC=C5)=CO1*O=C(NC1=CC=C(C=C1)C(OCC)=O)[C@H](C)CC2CCN(S(C3=CC=C(C=C3)C)(=O)=O)CC2,263.15,0.578815031477263,-50.3092721493792
CC(C1=N[C@H](C(C=CC=C2)=C2C3)[C@H]3O1)(C)C4=N[C@H]5[C@H](CC6=C5C=CC=C6)O4*COC1=CC=CC(C(O)CC=C)=C1,283.15,1.95589650890329,-94.0
C1(C2(CC2)C3=N[C@H](C(C=CC=C4)=C4C5)[C@H]5O3)=N[C@H]6[C@H](CC7=C6C=CC=C7)O1*C1(=CC=CC=C1)[C@H](/C=C/C1=CC=C(C=C1)C(F)(F)F)C,273.15,1.88682017095862,-94.0
CC(C1=N[C@H](CO1)C2=CC=CC=C2)(C)C3=N[C@H](CO3)C4=CC=CC=C4*O=C(NC1=CC=C2C=CC=CC2=C1)[C@H](C)CCC3=CC=CC=C3,263.15,0.289150178826538,-26.9637726077529
C1(C2(C3=NC(C4=CCCC=C4)=CO3)CCCC2)=NC(C5=CCCC=C5)=CO1*C[C@@H](C1=CC=C(C=C1)C)/C=C/C2=CC=C(C=C2)OC,273.15,0.135492273580909,-12.416501276744
[C@H]1(N=C(C2=N[C@@H](CC3=CC=CC=C3)CO2)OC1)CC4=CC=CC=C4*C(C1=CC=CC=C1)[C@@]1(C(N(C2=CC=CC=C12)C)=O)C\C=C\C1=CC=C(C=C1)OC,298.15,1.18047047525759,-76.0
C1(CC2=N[C@@H](CC3=CC=CC=C3)CO2)=N[C@@H](CC4=CC=CC=C4)CO1*O=C1[C@@](CC)(CCN1C2=CC=CC=C2)/C=C/CCCC3=CC=CC=C3,303.15,0.169064333976246,-13.9476781263958
BrC1=CC(Cl)=CN=C1C2=N[C@@H](CC(C)(C)C)CO2*ClC1=CC=C(C=C1)[C@@H](C(F)F)C1=C(C=C(C(=O)OC)C=C1)F,233.15,1.0719325520054,-82.0
FC(C1=CN=C(C2=N[C@@H](C(C)C)CO2)C=C1)(F)F*O=C1[C@@](CC)(CCN1C2=CC=CC=C2)/C=C/CCCC3=CC=CC=C3,303.15,1.4426678111235,-83.3043289102607
C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=N[C@@H](C4=CC=CC=C4)CO1*C1(=CC=CC=C1)C(CCC[C@H](CCCCC)B1OC(C(O1)(C)C)(C)C)=O,298.15,1.88292607790766,-92.0
CC(C1=N[C@H](C2=CC=CC=C2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O1)(C)C5=N[C@H](C6=CC=CC=C6)C(C7=CC=CC=C7)(C8=CC=CC=C8)O5*C(CCCCC)C1(C(N(C1)C1=CC=CC=C1)=O)CC(C)C,273.15,2.27138877254339,-97.0
CC(C1=N[C@H](C2=CC=CC=C2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O1)(CC5=CC=CC=C5)C6=N[C@H](C7=CC=CC=C7)C(C8=CC=CC=C8)(C9=CC=CC=C9)O6*CC[C@H](OC(C1=CC=CC=C1)=O)CCC2=CC=CC=C2,273.15,1.98857472938876,-95.0
CN[C@H](C1=CC=CC=C1)[C@H](NC)C2=CC=CC=C2*CC1=C(CCC[C@@H](CC2CCCCC2)CN(C)C(=O)OC2=CC=CC=C2)C=CC=C1,298.15,1.74451448422234,-90.0
CC(C)[C@H]1CN(C(C2=N[C@@H](C(C)C)CN2C3=CC(C(C)(C)C)=CC=C3)=N1)C4=CC=CC(C(C)(C)C)=C4*O=C1CCCN1C(=O)C1=CC=C([C@@H](CCC2=CC=CC=C2)C(F)(F)F)C=C1,298.15,1.3707771408124,-82.0
COC[C@@H]1N=C(C2=N[C@@H](COC)[C@H](C3=CC=CC=C3)O2)O[C@H]1C1=CC=CC=C1*C(C(C)(C)C)(=O)OC1=CC=C(C=C1)[C@H](CCC)C1=CC=CC=C1,228.15,1.10729937291512,-84.0
CCC(C)[C@H](N=C1C2=N[C@H](CN2C3=CC=CC(C(C)(C)C)=C3)C(CC)C)CN1C4=CC(C(C)(C)C)=CC=C4*C(C\C=C\[C@@H](C)C1=CC=CC=C1)C1=CC=CC=C1,303.15,1.47130311154599,-84.0
[C@H]1(N=C(C2=N[C@@H](CC3=CC=CC=C3)CO2)OC1)CC4=CC=CC=C4*C[C@H](NC(C1=CC=CC=C1)=O)CCCC,303.15,0.187345850618317,-15.425478557763
CC(C)OC1=CC(OC(C)C)=CC([C@@H]2[C@H](C3=CC=CC=C3)OC(C(CC4=C5C(C=CC=C5)=C6C=CC=CC6=C4)(C7=N[C@H](C8=CC(OC(C)C)=CC(OC(C)C)=C8)[C@H](C9=CC=CC=C9)O7)CC%10=CC%11=C(C%12=C%10C=CC=C%12)C=CC=C%11)=N2)=C1*FC(F)(F)[C@@H](CCC1=CC=CC=C1)CCCCCN2C(C(C=CC=C3)=C3C2=O)=O,273.15,1.65827506901351,-91.0
CC(C=C1)=CC=C1N2C(C3=N[C@@H]([C@@H](C)CC)CN3C4=CC=C(C)C=C4)=N[C@@H]([C@@H](C)CC)C2*C(C1=CC=CC=C1)(=O)N[C@H](CC)C=1C=C(C=C(C(=O)OC)C1)C(=O)OC,303.15,2.09404918479263,-94.0
CC([C@@H]1COC(C(CC2=CC=CC=C2)(CC3=CC=CC=C3)C4=N[C@H](C(C)C)CO4)=N1)C*O=C1N(C(C2=CC=CC=C12)=O)CCCCCC[C@H](C(=O)NC1=CC=CC=C1)C,298.15,0.166990527154312,-14.0
[H][C@@]12N=C(C3(CC3)C4=N[C@]5([H])[C@](CC6=C5C=CC=C6)([H])O4)O[C@]1([H])CC7=C2C=CC=C7*C1(=CC=CC=C1)S(=O)(=O)[C@H](CCCC)C1=CC=C(C=C1)C(F)(F)F,273.15,1.65827506901351,-91.0
CC(C1=N[C@H](C2=CC=CC=C2)CO1)(C)C3=N[C@H](C4=CC=CC=C4)CO3*N1(C=CC2=CC=CC=C12)[C@H](C(CCC1=CC(=CC=C1)OC)=O)C,283.15,1.30181300493386,-82.0
N#C/C(C1=N[C@H]([C@@H](C2=CC=CC=C2)O1)C3=CC=CC=C3)=C4N[C@H]([C@@H](C5=CC=CC=C5)O/4)C6=CC=CC=C6*FC1=C(C(=CC=C1)F)[C@H](O)C1=CC=CC=C1,263.15,1.66188830253698,-92.0
CC(C(C=C1)=CC=C1CC(C2=N[C@@H](C3=CC=CC=C3)CO2)(CC4=CC=C(C(C)(C)C)C=C4)C5=N[C@@H](C6=CC=CC=C6)CO5)(C)C*CC1=CC(OC2=CC(=CC=C12)OCCCCC[C@H](CCCCC)N1C(CCC1)=O)=O,278.15,2.15114185599885,-96.0
CN[C@H](C1=CC=CC=C1)[C@H](NC)C2=CC=CC=C2*CC(C)(C(C)(O1)C)OB1[C@@H](C2=CC=C(C(F)(F)F)C=C2)CCCCC#N,298.15,1.88292607790766,-92.0
CC(C1=N[C@H](C2=CC=CC=C2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O1)(CC5=CC=CC=C5)C6=N[C@H](C7=CC=CC=C7)C(C8=CC=CC=C8)(C9=CC=CC=C9)O6*O=C(OCCCC[C@H](OC(C1=CC=CC=C1)=O)CCC2=CC=CC=C2)C,263.15,1.66188830253698,-92.0
[H][C@@]12N=C(C3(CC3)C4=N[C@]5([H])[C@](CC6=C5C=CC=C6)([H])O4)O[C@]1([H])CC7=C2C=CC=C7*COC1=C(C=C(C=C1)\C=C\[C@@H](C)C1=CC=CC=C1)OC,273.15,2.11247311869886,-96.0
CCCCC(CCCC)[C@@H]1COC(C2=N[C@H](C(CCCC)CCCC)CO2)=N1*CN1C=C(C2=CC=CC=C12)C(=O)OC[C@@H](CC(C(C(C(F)(F)F)(F)F)(F)F)(F)F)C=1C=NC(=NC1)C1=CC=CC=C1,263.15,1.35264819060122,-86.0
CC([C@@H]1N=C(C(CC2=CC=CC=C2)(C3=N[C@@H](C(C)C)CO3)CC4=CC=CC=C4)OC1)C*O=C(NC1=CC=C(C=C1)C(OCC)=O)[C@H](C)CCCC2CCCCC2,263.15,0.131395032715125,-12.4977485253979
CN[C@H](C1=C(C=CC=C2)C2=CC=C1)[C@H](NC)C3=CC=CC4=C3C=CC=C4*C(CCC)[C@H](CN(C1=CC(=CC=C1)OC)C)CCCCC1(OCCO1)C,298.15,2.05951101582029,-94.0
FC(C1=CN=C(C2=N[C@@H](C(C)(C)C)CO2)C=C1)(F)F*O=C(C1=CC=CC=C1)[C@H](C(F)(F)F)CCC2=CC=CC=C2,263.15,0.358547901455613,-33.0
CC([C@H]1N=C(C2=N[C@H](C(C)C)CO2)OC1)C*O=C(NC1=CC=C2C=CC=CC2=C1)[C@@H](C)CCCCC3=CC=CC=C3,263.15,0.337349405579871,-31.1819085993616
[H][C@@]12N=C(C3(C4=N[C@]5([H])[C@](CC6=C5C=CC=C6)([H])O4)CCCC3)O[C@]1([H])CC7=C2C=CC=C7*O=S([C@H](CCCC)C1=CC=CC=C1)(C)=O,253.15,0.444431827987803,-41.5080038676441
C1(CC2=N[C@H](C3=CC=CC=C3)[C@H](C4=CC=CC=C4)O2)=N[C@H](C5=CC=CC=C5)[C@H](C6=CC=CC=C6)O1*F[C@@](C(=O)C1=CC=CC=C1)(C(C)C)C1=CC=CC=C1,248.15,1.14089668788394,-82.0
CC(C1=N[C@@H](C2=CC=CC=C2)[C@@H](C3=CC=CC=C3)O1)(C)C4=N[C@@H](C5=CC=CC=C5)[C@@H](C6=CC=CC=C6)O4*FC1=CC=C(C(=O)N[C@H](CCC)C(CCCCCCCC)=O)C=C1,273.15,1.80034229181154,-93.0
CN[C@@H]1CCCC[C@H]1NC*O=C(N[C@@H](CCCC)C(CC)=O)C1=CC=CC=C1,288.15,0.161389637429197,-14.0
CCC(C)[C@H](N=C1C2=N[C@H](CN2C3=CC=CC(C(C)(C)C)=C3)C(CC)C)CN1C4=CC(C(C)(C)C)=CC=C4*FC(C[C@@H](B1OC(C)(C)C(C)(C)O1)C2=CC=C(C3=CC=CC=C3)C=C2)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,298.15,1.30180660131645,-80.0
[C@H]1(N=C(C2=N[C@@H](CC3=CC=CC=C3)CO2)OC1)CC4=CC=CC=C4*CC(=O)C1=CC=C([C@H](CNS(=O)(=O)C2=CC=C(C)C=C2)C2=CC=CC=C2)C=C1,298.15,0.604410617092148,-47.0
[C@H]1(N=C(C2=N[C@@H](CC3=CC=CC=C3)CO2)OC1)CC4=CC=CC=C4*O=C(C1=C(C=CC=C1)OC)N[C@@H](C2=CC=C(C=C2)C)C,303.15,0.102891955676823,-8.51927528821374
CC([C@@H]1N=C(C2=CC=CC(C3=N[C@@H](C(C)C)CO3)=N2)OC1)C*COC1=CC=C(C=C1)[C@H](CC(=C)C1=CC=CC=C1)O,298.15,0.502005101941195,-40.0
CC(C1=N[C@H](CO1)C2=CC=CC=C2)(C)C3=N[C@H](CO3)C4=CC=CC=C4*CN(S(=O)(=O)C1=CC=C(C=C1)C)CCCCCCCCC([C@@H](C)C1=CC=CC=C1)=O,273.15,1.59823622795684,-90.0
CC([C@@H]1N=C(C2=CC=CC(C3=N[C@@H](C(C)C)CO3)=N2)OC1)C*O=C1CCCN1[C@@H](CCCCC)CC2=CC=CC=C2,273.15,0.00859073104116238,-0.79132092323929
CC(C1=N[C@H](CO1)C2=CC=CC=C2)(C)C3=N[C@H](CO3)C4=CC=CC=C4*O=C([C@@H](CCC)NC(C1=CC=CC=C1)=O)CCCCCN1C=CC=C1,273.15,1.72504195264289,-92.0
C1(C2(CC2)C3=N[C@H](C(C=CC=C4)=C4C5)[C@H]5O3)=N[C@H]6[C@H](CC7=C6C=CC=C7)O1*COC1=CC=C(C=C1)/C=C/[C@H](C)C1=CC2=C(OCO2)C=C1,273.15,1.59823622795684,-90.0
[H][C@@]12N=C(C3(CC3)C4=N[C@]5([H])[C@](CC6=C5C=CC=C6)([H])O4)O[C@]1([H])CC7=C2C=CC=C7*O=S([C@H](CCCC)CCCCCCN1C2=C(C=C1)C=CC=C2)(C)=O,303.15,0.130242678612374,-10.7681588547633
C1(C2(CC2)C3=N[C@H](C(C=CC=C4)=C4C5)[C@H]5O3)=N[C@H]6[C@H](CC7=C6C=CC=C7)O1*C1(=CC=CC=C1)[C@H](/C=C/CCO)C,273.15,1.80034229181154,-93.0
CCCC(CCC)[C@@H]1CN(C2=CC=CC(C(C)(C)C)=C2)C(C3=N[C@H](C(CCC)CCC)CN3C4=CC(C(C)(C)C)=CC=C4)=N1*COC1=CC=C(C=C1)[C@@H](CC)C1=CC=C(C(=O)OC)C=C1,298.15,1.74451448422234,-90.0
FC(C1=CN=C(C2=NC(CC3=CCCC=C3)=CO2)C=C1)(F)F*O=C(N(CC1=CC=CC=C1)C2=CC=CC=C2)[C@@H](CC)CCCCCC,273.15,0.0117837804862015,-1.08542339826233
O=C([C@H]1COC(C2=N[C@H](CO2)C(OC)=O)=N1)OC*CC(=O)C1=CC=C([C@H](CNS(=O)(=O)C2=CC=C(C)C=C2)C2=CC=CC=C2)C=C1,298.15,0.699295714002615,-53.0
CCCC(CCC)[C@@H](CO1)N=C1C2=N[C@@H](C(CCC)CCC)CO2*CC1=CC=C(C=C1)S(=O)(=O)NC[C@H](C1=CC=C(C=C1)C(F)(F)F)C1=CC2=CC=CC=C2C=C1,263.15,1.01756782204943,-75.0
N#C/C(C1=N[C@H]([C@@H](C2=CC=CC=C2)O1)C3=CC=CC=C3)=C4N[C@H]([C@@H](C5=CC=CC=C5)O/4)C6=CC=CC=C6*C1C=CC2=C(C=C3C=CCC4=CC=C1C2=C34)[C@H](O)C3=CC=CC=C3,263.15,1.53972492545064,-90.0
CC(C1=N[C@H](CO1)C2=CC=CC=C2)(C)C3=N[C@H](CO3)C4=CC=CC=C4*O1C(=CC=C1)C(=O)OCCCCCCCCCC([C@@H](C)C1=CC=CC=C1)=O,273.15,1.72504195264289,-92.0
CC([C@@H]1N=C(C2=CC=CC(C3=N[C@@H](C(C)(C)C)CO3)=N2)OC1)(C)C*C[C@@H](C1=CC=C(C=C1)C(OCC)=O)NC(C2=CC=CC=C2)=O,303.15,0.417192523546778,-33.306123219074
CC1=CC=CC(C2=N[C@@H](C3=CC=CC=C3)CO2)=N1*C(OC(C)(C)C)(O[C@H](CCC1=CC=CC=C1)CCCOC1=CC2=CC=CC=C2C=C1)=O,293.15,0.0583027997994289,-5.0
CN[C@@H](C1=CC=CC=C1)[C@@H](NC)C2=CC=CC=C2*CC[C@@H](C1=CC=CC=C1)C(N2CCC3=C2C=CC=C3)=O,268.15,1.33871299580404,-85.0
CC([C@@H]1N=C(C2=NC=CC3=C2C=CC=C3)OC1)C*O=C(NC1=CC=C(C=C1)C(OCC)=O)[C@H](C)CCCC2CCCCC2,263.15,0.263177749120193,-24.6459075444038
FC(C1=CN=C(C2=NC(CC3=CCCC=C3)=CO2)C=C1)(F)F*C[C@H](NC(C1=CC=CC=C1)=O)C2=CN=C(C=C2)OC,303.15,0.203611719663072,-16.7405940937645
CCC(C)[C@H]1COC(C2=N[C@@H](C(C)CC)CO2)=N1*C1(=CC=CC=C1)[C@@H](/C=C/C1=CC2=CC=CC=C2C=C1)C,298.15,0.589291712598015,-46.0
CC(C1=CC(C(C)(C)C)=CC(CC(C2=N[C@]3([H])[C@](CC4=C3C=CC=C4)([H])O2)(C5=N[C@]6([H])[C@](CC7=C6C=CC=C7)([H])O5)CC8=CC(C(C)(C)C)=CC(C(C)(C)C)=C8)=C1)(C)C*CC[C@H](NC(C1=CC=CC=C1)=O)CCC2CCCCC2,303.15,0.347423052686231,-28.06239493912
CCCC(CCC)[C@@H](CO1)N=C1C2=N[C@@H](C(CCC)CCC)CO2*C1(=CC=CC=C1)[C@@H](CC)C=1C=C(C#N)C=CC1,298.15,1.63022336051597,-88.0
[C@H]1(N=C(C2=N[C@@H](CC3=CC=CC=C3)CO2)OC1)CC4=CC=CC=C4*O=C1N(CCC1)[C@@H](CCCCC)CCCOC2=CC3=C(C=C2)C=CC=C3,303.15,0.135735347669381,-11.2240439669288
C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=N[C@@H](C4=CC=CC=C4)CO1*C1(CCCCCCC1)[C@H](CCCCC1=CC=CC=C1)B1OC(C(O1)(C)C)(C)C,298.15,1.74451448422234,-90.0
CC([C@@H]1N=C(C2=CC=CC(C3=N[C@@H](C(C)(C)C)CO3)=N2)OC1)(C)C*O=C1N(CCC1)[C@@H](C)CCCN2C(C3=C(C2=O)C=CC=C3)=O,273.15,0.0725662255067175,-6.67451881833734
CC(C1=N[C@@H](C(C)(C)C)CO1)(C2=N[C@@H](C(C)(C)C)CO2)C*O=C1[C@@](CC)(CCN1C2=CC=CC=C2)/C=C/CCCC3=CC=CC=C3,303.15,0.192839215057011,-15.8779837350118
[H][C@@]12N=C(CC3=N[C@]4([H])[C@](CC5=C4C=CC=C5)([H])O3)O[C@]1([H])CC6=C2C=CC=C6*O=C(C1=CC=CC=C1)N[C@@H](C2=CC=CC=C2)C,303.15,0.322770666720969,-26.166773087078
CC(C1=N[C@H](C2=CC=CC=C2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O1)(C)C5=N[C@H](C6=CC=CC=C6)C(C7=CC=CC=C7)(C8=CC=CC=C8)O5*CC(CO)CCCCCC,268.15,2.229811090454,-97.0
CC(C1=N[C@H](C2=CC=CC=C2)[C@H](C3=CC=CC=C3)O1)(C4=N[C@H](C5=CC=CC=C5)[C@H](C6=CC=CC=C6)O4)C*O=C(C1=CC=CC=C1)N[C@H](C2CCN(S(C3=CC=C(C=C3)C)(=O)=O)CC2)CC,303.15,0.183450368724366,-15.117058208521
CC(C1=N[C@@H](CC2=CC=CC=C2)CO1)(C3=N[C@@H](CC4=CC=CC=C4)CO3)C*O=C(NC1=CC=C2C=CC=CC2=C1)[C@@H](C)CCCCC3=CC=CC=C3,263.15,0.167791392900845,-15.9072520263549
C1(C2(C3=N[C@@H](CC4=CC=CC=C4)CO3)CCCCC2)=N[C@@H](CC5=CC=CC=C5)CO1*CC(C[C@@H](C(=O)OC(C)(C)C)C1=CC(=NC=C1)C(F)(F)F)(C)C,308.15,0.0858693694195802,-7.0
[H][C@@]12N=C(C3=NC=CC=C3)O[C@]1([H])CC4=C2C=CC=C4*O=C(C1=C(C=CC=C1)OC)N[C@H](C2=CC=C(C=C2)C)C,303.15,0.280820606215345,-22.8948542972816
