CN[C@@H](C1=CC=CC=C1)[C@@H](NC)C2=CC=CC=C2*C(C(C)C)[C@H](CCC(=O)N(C1=CC=CC=C1)C1=CC=CC=C1)CCCC1=CC=CC=C1,298.15,1.3707771408124,-82.0
CCCC(CCC)[C@@H](CO1)N=C1C2=N[C@@H](C(CCC)CCC)CO2*ClC1=CC=C(C=C1)[C@@H](CNS(=O)(=O)C1=CC=C(C=C1)C)C1=CC=C(C=C1)F,263.15,1.20986082376248,-82.0
CN[C@@H](C1=CC=CC=C1)[C@@H](NC)C2=CC=CC=C2*COC1=CC2=C([C@@H](CO2)CCCCC2=CC=CC=C2)C=C1,298.15,2.05951101582029,-94.0
C1(C2(CC3=CC=C(C=CC=C4)C4=C3C(C(C=CC=C5)=C5C=C6)=C6C2)C7=N[C@H](C8=CC=CC=C8)[C@H](C9=CC=CC=C9)O7)=N[C@H](C%10=CC=CC=C%10)[C@H](C%11=CC=CC=C%11)O1*C1(=CC=CC=C1)CCC[C@@H](C)N1C(CCC1)=O,298.15,0.406236202998256,-33.0
[H][C@@]12N=C(C3(CC3)C4=N[C@]5([H])[C@](CC6=C5C=CC=C6)([H])O4)O[C@]1([H])CC7=C2C=CC=C7*COC1=CC=C(C=C1)\C=C\[C@@H](C)C1=CC=CC=C1,273.15,1.88682017095862,-94.0
FC(C1=CN=C(C2=N[C@@H](C3=CC=CC=C3)CO2)C=C1)(F)F*O=C(NC1=CC=C(C=C1)C(OCC)=O)[C@H](C)CC2CCN(S(C3=CC=C(C=C3)C)(=O)=O)CC2,263.15,0.0022373152072226,-0.21392223854354
CC(C1=N[C@H](C(C=CC=C2)=C2C3)[C@H]3O1)(C)C4=N[C@H]5[C@H](CC6=C5C=CC=C6)O4*C=CC[C@H](O)C1=CC=CC=C1OC,283.15,1.78819560274879,-92.0
C1(C2(CC2)C3=N[C@H](C(C=CC=C4)=C4C5)[C@H]5O3)=N[C@H]6[C@H](CC7=C6C=CC=C7)O1*ClCCC[C@@H](/C=C/C1=CC=C(C=C1)OC)C1=CC=CC=C1,266.15,1.75420501909442,-93.0
CC([C@@H]1N=C(C2=CC=CC(C3=N[C@@H](C(C)(C)C)CO3)=N2)OC1)(C)C*O=C(NC1=CC=C2C=CC=CC2=C1)[C@@H](C)CCC3=CC=CC=C3,263.15,0.100858677979485,-9.6138930647472
[H][C@@]12N=C(C3(C4=N[C@]5([H])[C@](CC6=C5C=CC=C6)([H])O4)CCCCC3)O[C@]1([H])CC7=C2C=CC=C7*C[C@H](C1=CC=C(C=C1)C)/C=C/C2=CC=C(C=C2)OC,273.15,0.234677244618313,-21.286799794055
CC(C)(C)[C@H]1COC(C2=N[C@@H](C(C)(C)C)CO2)=N1*CC(C[C@@H](C(=O)OC(C)(C)C)C1=CC(=NC=C1)C(F)(F)F)(C)C,308.15,0.0858693694195802,-7.0
C1(C2(C3=N[C@@H](CC4=CC=CC=C4)CO3)CCCCC2)=N[C@@H](CC5=CC=CC=C5)CO1*O=C1[C@](CC)(CCN1C2=CC=CC=C2)/C=C/CCCC3=CC=CC=C3,303.15,0.211693628466645,-17.4002831838349
BrC1=CC(Cl)=CN=C1C2=N[C@H](CC3CCCCC3)CO2*[N+](=O)([O-])C1=CC(=CC=C1)[C@@H](C(F)(F)F)C1=CC=CC=C1,258.15,1.63031147748402,-92.0
CC([C@@H]1N=C(C2(C3=N[C@@H](C(C)(C)C)CO3)CCCC2)OC1)(C)C*O=C1[C@@](CC)(CCN1C2=CC=CC=C2)/C=C/CCCC3=CC=CC=C3,303.15,0.140067609511686,-11.5791202822863
C1(C2=N[C@@H](C3=CC(C=CC=C4)=C4C=C3)CO2)=N[C@@H](C5=CC=C(C=CC=C6)C6=C5)CO1*C1(CCCCC1)[C@@H](CC)NC(OCC1=CC=CC=C1)=O,298.15,1.30180660131645,-80.0
CC(C1=N[C@H](C2=CC=CC=C2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O1)(C)C5=N[C@H](C6=CC=CC=C6)C(C7=CC=CC=C7)(C8=CC=CC=C8)O5*C(C)(=O)OCCCCCCC(C(C(=O)OC(CC)(CC)C)(F)F)CCC1=CC=CC=C1,268.15,1.51538142858583,-89.0
CCCC(CCC)[C@@H]1CN(C2=CC=CC(C(C)(C)C)=C2)C(C3=N[C@H](C(CCC)CCC)CN3C4=CC(C(C)(C)C)=CC=C4)=N1*C1(=CC=CC=C1)[C@@H](CCC)C1=CC=C(C(=O)OC)C=C1,298.15,1.74451448422234,-90.0
CC(C)[C@@H]1N=C(C2=CC=CC(C3=N[C@@H](C(C)C)[C@@H](C4=CC=CC=C4)O3)=N2)O[C@@H]1C1=CC=CC=C1*C(C1=CC=CC=C1)OC(=O)N[C@@H](C(=O)OCC)CCCCCl,273.15,2.27138877254339,-97.0
CC(C)[C@H]1CN(C(C2=N[C@@H](C(C)C)CN2C3=CC(C(C)(C)C)=CC=C3)=N1)C4=CC=CC(C(C)(C)C)=C4*FC(F)(F)[C@H](CCC1=CC=CC=C1)C(C=C2)=CC=C2C(OC)=O,298.15,1.44703619563726,-84.0
C1(C2(C3=N[C@@H](C4=CC=CC=C4)CO3)CCCCC2)=N[C@@H](C5=CC=CC=C5)CO1*COC1=CC=C(C=C1)[C@H](C)C1=CC=CC=C1,323.15,1.61329518774595,-85.0
C[C@H](CC)[C@H]1COC(C2=N[C@@H]([C@H](C)CC)CO2)=N1*COC(C1=CC=C(C=C1)[C@@H](C)C1=CC=CC=C1)=O,303.15,0.386201838860662,-31.0
C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=NC=CC=C1*C[C@H](OC(C1=CC=CC=C1)=O)CCCN2C3=C(C4=C2C=CC=C4)C=CC=C3,303.15,0.0670536202697803,-5.55967476476234
C12=C(C(C=CC=C3)=C3C(CC(C4=N[C@H](C5=CC=CC=C5)[C@H](C6=CC=CC=C6)O4)(C7=N[C@H](C8=CC=CC=C8)[C@H](C9=CC=CC=C9)O7)CC%10=C%11C(C=CC=C%11)=C%12C=CC=CC%12=C%10)=C2)C=CC=C1*FC(F)(F)[C@@H](CCC1=CC=CC=C1)CCCCCN2C(C(C=CC=C3)=C3C2=O)=O,308.15,1.49557002745471,-84.0
CC(C=C1)=CC=C1N2C(C3=N[C@@H]([C@@H](C)CC)CN3C4=CC=C(C)C=C4)=N[C@@H]([C@@H](C)CC)C2*ClC1=CC=C(C(=O)N[C@H](C)C=2C=C(C=C(C(=O)OC)C2)C(=O)OC)C=C1,303.15,2.09404918479263,-94.0
CC(C1=N[C@H](C2=CC=CC=C2)C(C)(C)O1)(C)C3=N[C@H](C4=CC=CC=C4)C(C)(C)O3*O=C1N(C(C2=CC=CC=C12)=O)CCCCCC[C@H](C(=O)NC1=CC=CC=C1)C,298.15,1.30180660131645,-80.0
C1(C2=N[C@H](CC3=CC=CC=C3)CO2)=N[C@H](CC4=CC=CC=C4)CO1*O=C(OC1=CC=CC=C1)[C@H](C2=CC=C(C)C=C2)C(C)C,293.15,1.01047765057591,-70.0
C1(C2(CCCC2)C3=N[C@@H](C4=CC=CC=C4)CO3)=N[C@@H](C5=CC=CC=C5)CO1*[C@@H]1(CCC2=CC=CC=C12)C(CCC1=CC=CC=C1)=O,283.15,1.30181300493386,-82.0
N#C/C(C1=N[C@H]([C@@H](C2=CC=CC=C2)O1)C3=CC=CC=C3)=C4N[C@H]([C@@H](C5=CC=CC=C5)O/4)C6=CC=CC=C6*FC1=CC=C(C=C1)[C@H](O)C1=CC=CC=C1,263.15,1.35264819060122,-86.0
CC(C(C=C1)=CC=C1CC(C2=N[C@@H](C3=CC=CC=C3)CO2)(CC4=CC=C(C(C)(C)C)C=C4)C5=N[C@@H](C6=CC=CC=C6)CO5)(C)C*O=C(CCC1=CC=C(OCCCC[C@H](CCCCC)N2C(CCC2)=O)C=C1)C,298.15,2.30581680519884,-96.0
CN[C@H](C1=CC=CC=C1)[C@H](NC)C2=CC=CC=C2*CCCC[C@H](C1=CC=C(C=C1)C(N(C)OC)=O)B2OC(C)(C(C)(O2)C)C,298.15,1.74451448422234,-90.0
CC(C1=N[C@H](C2=CC=CC=C2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O1)(CC5=CC=CC=C5)C6=N[C@H](C7=CC=CC=C7)C(C8=CC=CC=C8)(C9=CC=CC=C9)O6*O=C(O[C@@H](CCCC1=CC=CC=C1)CCC2=CC=CC=C2)C3=CC=CC=C3,263.15,1.73443190221565,-93.0
[H][C@@]12N=C(C3(CC3)C4=N[C@]5([H])[C@](CC6=C5C=CC=C6)([H])O4)O[C@]1([H])CC7=C2C=CC=C7*COC1=CC=C(C=C1)\C=C\[C@@H](C)C1=CC=C(C=C1)C,273.15,1.80034229181154,-93.0
C1CC[C@H]([C@H]2CCCCN2)NC1*O=C(OCCC[C@H](C1=CC=C(C(OC)=O)C=C1)B2OC(C)(C)C(C)(C)O2)C3CCCCC3,323.15,0.740201466194957,-52.0
[H][C@@]12N=C(C3(CC3)C4=N[C@]5([H])[C@](CC6=C5C=CC=C6)([H])O4)O[C@]1([H])CC7=C2C=CC=C7*O=C(NC1=CC=C(C=C1)C(OCC)=O)[C@@H](C)CCCC2CCCCC2,263.15,0.00360260058487887,-0.34446398372485
CN[C@@H](C1=CC=CC(C(F)(F)F)=C1)[C@@H](NC)C2=CC(C(F)(F)F)=CC=C2*C(C1=CC=CC=C1)N(C(OC[C@H](CCCC1=CC=CC=C1)C)=O)C1=CC=CC=C1,298.15,1.81004836839238,-91.0
FC(C1=CN=C(C2=N[C@@H](C(C)(C)C)CO2)C=C1)(F)F*O=C(C1=CC=CC=C1)[C@H](C(F)(F)F)CCC2=CC=CC=C2,263.15,0.358547901455613,-33.0
C1(C2(C3=N[C@@H](C4=CC=CC=C4)CO3)CCCCC2)=N[C@@H](C5=CC=CC=C5)CO1*O=C(NC1=CC=C2C=CC=CC2=C1)[C@H](C)CCCCC3=CC=CC=C3,263.15,0.418732871415874,-38.0269407300175
C1(C2=N[C@@H](CC3=CC=CC=C3)CO2)=NC(C4=N[C@@H](CC5=CC=CC=C5)CO4)=CC=C1*O=S([C@@H](CCCC)C1=CC=CC=C1)(C)=O,253.15,0.212241720313985,-20.7878458771226
C1(C2(CCCC2)C3=N[C@@H](C4=CC=CC=C4)CO3)=N[C@@H](C5=CC=CC=C5)CO1*CC([C@@H](C#N)C1=CC=CC=C1)C,195.15,0.947137727917532,-84.0
CC(C1=N[C@@H](C2=CC=CC=C2)[C@@H](C3=CC=CC=C3)O1)(C)C4=N[C@@H](C5=CC=CC=C5)[C@@H](C6=CC=CC=C6)O4*O=C([C@@H](CCC)NC(=O)C=1SC=CC1)CCCCCCCC,273.15,1.59823622795684,-90.0
C1(C2(CCCC2)C3=N[C@H](C4=CC=CC=C4)[C@H](C5=CC=CC=C5)O3)=N[C@H](C6=CC=CC=C6)[C@H](C7=CC=CC=C7)O1*O=C([C@H](CCCC)NC(C1=CC=CC=C1)=O)CCCCCCCC,288.15,1.74933904864083,-91.0
CCC(C)[C@H](N=C1C2=N[C@H](CN2C3=CC=CC(C(C)(C)C)=C3)C(CC)C)CN1C4=CC(C(C)(C)C)=CC=C4*CC(C(C)(OB1[C@H](CC(F)(C(F)(C(F)(C(F)(F)F)F)F)F)C(C=C2)=CC=C2OC/C=C(C)/CC/C=C(C)/C)C)(O1)C,298.15,1.30180660131645,-80.0
CC(C1=N[C@H](C(C=CC=C2)=C2C3)[C@H]3O1)(C)C4=N[C@H]5[C@H](CC6=C5C=CC=C6)O4*C[Si](C)([C@H](C1=CC=CC=C1)/C=C/C2=CC=C(OC)C=C2)C,278.15,0.481554369661529,-41.0
CC([C@@H]1N=C2N[C@@H](C(C)(C)C)CN2C1)(C)C*O=C(C1=C(C=CC=C1)OC)N[C@@H](C2=CC=C(C=C2)C)C,303.15,0.0147791214586626,-1.22659745883723
CC([C@@H]1N=C(C2=CC=CC(C3=N[C@@H](C(C)(C)C)CO3)=N2)OC1)(C)C*C1(=CC=CC=C1)C(=C)C[C@@H](\C=C\C)O,298.15,1.48848510049963,-85.0
CC(C1=N[C@H](CO1)C2=CC=CC=C2)(C)C3=N[C@H](CO3)C4=CC=CC=C4*C1(CCCCC1)CCCC([C@@H](C)C1=CC=CC=C1)=O,273.15,1.59823622795684,-90.0
CC([C@@H]1N=C(C2=NC=CC=C2)OC1)C*O=C1CCCN1[C@H](CCCCC)CC2=CC=CC=C2,273.15,0.0363662646076712,-3.34863550289741
CC(C1=N[C@H](CO1)C2=CC=CC=C2)(C)C3=N[C@H](CO3)C4=CC=CC=C4*ClC1=CC=C(C=C1)[C@H](C)C(CCCCCCCC)=O,273.15,1.49352846193171,-88.0
C1(C2(CC2)C3=N[C@H](C(C=CC=C4)=C4C5)[C@H]5O3)=N[C@H]6[C@H](CC7=C6C=CC=C7)O1*ClC1=CC=C(C=C1)[C@@H](C)\C=C\C1=CC=C(C=C1)OC,273.15,1.65827506901351,-91.0
CC(C1=N[C@@H](CC2=CC=CC=C2)CO1)(C3=N[C@@H](CC4=CC=CC=C4)CO3)C*O=S([C@H](CCCC)CCCCCCN1C2=C(C=C1)C=CC=C2)(C)=O,303.15,0.0517795156407922,-4.29502743865732
CC([C@@H]1N=C(C2=CC=CC(C3=N[C@@H](C(C)C)CO3)=N2)OC1)C*COC1=CC=C(C=C1)[C@H](CC(=C)C1=CC=CC=C1)O,298.15,0.502005101941195,-40.0
CCCC(CCC)[C@@H]1CN(C2=CC=CC(C(C)(C)C)=C2)C(C3=N[C@H](C(CCC)CCC)CN3C4=CC(C(C)(C)C)=CC=C4)=N1*C1(=CC=CC=C1)[C@@H](CC)C1=CC=C(C(=O)OC)C=C1,298.15,1.88292607790766,-92.0
CC([C@@H]1N=C(C2=CC=CC(C3=N[C@@H](C(C)(C)C)CO3)=N2)OC1)(C)C*O=C(N(CC1=CC=CC=C1)C2=CC=CC=C2)[C@@H](CC)CCCCCC,273.15,0.229821999205996,-20.859419348379
CCC(CC)[C@@H](CO1)N=C1C2=N[C@@H](C(CC)CC)CO2*CC(=O)C1=CC=C([C@H](CNS(=O)(=O)C2=CC=C(C)C=C2)C2=CC=CC=C2)C=C1,298.15,1.10050053696865,-73.0
CCCC(CCC)[C@@H](CO1)N=C1C2=N[C@@H](C(CCC)CCC)CO2*CC1=CC=C(C=C1)S(=O)(=O)NC[C@H](C=1C=C(C=CC1)C)C1=CC=CC=C1,263.15,1.73443190221565,-93.0
N#C/C(C1=N[C@H]([C@@H](C2=CC=CC=C2)O1)C3=CC=CC=C3)=C4N[C@H]([C@@H](C5=CC=CC=C5)O/4)C6=CC=CC=C6*C1C=CC2=C(C=C3C=CCC4=CC=C1C2=C34)[C@H](O)C3=CC=CC=C3,263.15,1.53972492545064,-90.0
CC(C1=N[C@H](CO1)C2=CC=CC=C2)(C)C3=N[C@H](CO3)C4=CC=CC=C4*N1(C=CC2=CC=CC=C12)CCCCCCC([C@@H](C)C1=CC=CC=C1)=O,273.15,1.59823622795684,-90.0
CC(C1=N[C@@H](CC2=CC=CC=C2)CO1)(C3=N[C@@H](CC4=CC=CC=C4)CO3)C*C[C@@H](C1=CC=C(C=C1)C(OCC)=O)NC(C2=CC=CC=C2)=O,303.15,0.0329905409515884,-2.7375126792403
CC([C@@H]1N=C(C2=CC=CC(C3=N[C@@H](C(C)(C)C)CO3)=N2)OC1)(C)C*C(OC(C)(C)C)(O[C@H](CCC1=CC=CC=C1)CCCOC1=CC2=CC=CC=C2C=C1)=O,293.15,1.08204505253182,-73.0
CN[C@@H](C1=CC=CC(C(F)(F)F)=C1)[C@@H](NC)C2=CC(C(F)(F)F)=CC=C2*C=CC[C@@H](C7=CC=CC=C7)C(N8CCC9=C8C=CC=C9)=O,268.15,1.56898057670374,-90.0
C1(C2=N[C@H](C3=CC=CC=C3)[C@@H](C4=CC=CC=C4)N2)=NC(C5=N[C@H](C6=CC=CC=C6)[C@@H](C7=CC=CC=C7)N5)=CC=C1*O=C(NC1=CC=C2C=CC=CC2=C1)[C@@H](C)CCCCC3=CC=CC=C3,263.15,0.0144481472215727,-1.38138251369117
C1(C2(C3=N[C@@H](C4=CC=CC=C4)CO3)CCCCC2)=N[C@@H](C5=CC=CC=C5)CO1*C[C@@H](NC(C1=CC=CC=C1)=O)C2=CN=C(C=C2)OC,303.15,0.0191652142965638,-1.59056812792291
CCC([C@@H](CN1C2=CC(C(C)(C)C)=CC(C(C)(C)C)=C2)N=C1C3=N[C@@H](C(C)CC)CN3C4=CC(C(C)(C)C)=CC(C(C)(C)C)=C4)C*C1(=CC=CC=C1)[C@@H](/C=C/C1=C(C=CC=C1)C(F)(F)F)C,298.15,1.48848510049963,-85.0
CC(C1=N[C@H](CO1)C2=CC=CC=C2)(C)C3=N[C@H](CO3)C4=CC=CC=C4*CC[C@H](NC(C1=CC=CC=C1)=O)CCC2CCCCC2,303.15,0.0692914766626976,-5.74482216170302
CCCC(CCC)[C@@H](CO1)N=C1C2=N[C@@H](C(CCC)CCC)CO2*ClC1=NC=C(C=C1)[C@H](CC)C1=CC=CC=C1,298.15,1.74451448422234,-90.0
CC([C@@H]1N=C(C2=NC=CC3=C2C=CC=C3)OC1)C*CC1(C)OB([C@H](CCCCC)CCCN2C3=C(C4=C2C=CC=C4)C=CC=C3)OC1(C)C,303.15,0.121196368595523,-10.0254397587739
C1(C2=N[C@@H](C3=CC=CC=C3)CO2)=N[C@@H](C4=CC=CC=C4)CO1*S1C(=CC=C1)C(=O)OCCC[C@H](CCCCC)B1OC(C(O1)(C)C)(C)C,298.15,1.74451448422234,-90.0
CC([C@@H]1N=C(C2=CC=CC(C3=N[C@@H](C(C)C)CO3)=N2)OC1)C*O=C1N(CCC1)[C@@H](C)CCCN2C(C3=C(C2=O)C=CC=C3)=O,273.15,0.278624792228878,-25.1165086324519
CC(C1=N[C@@H](CC2=CC=CC=C2)CO1)(C3=N[C@@H](CC4=CC=CC=C4)CO3)C*O=C1[C@@](CC)(CCN1C2=CC=CC=C2)/C=C/CCCC3=CC=CC=C3,303.15,0.0979877364288505,-8.11904378063156
CC([C@@H]1N=C(C2=CC=CC(C3=N[C@@H](C(C)(C)C)CO3)=N2)OC1)(C)C*O=C(C1=CC=CC=C1)N[C@H](C2=CC=CC=C2)C,303.15,0.443055652095949,-35.2007869524653
CC(C1=N[C@H](C2=CC=CC=C2)C(C3=CC=CC=C3)(C4=CC=CC=C4)O1)(C)C5=N[C@H](C6=CC=CC=C6)C(C7=CC=CC=C7)(C8=CC=CC=C8)O5*C(C)(C)(C)C1=C(C(=CC(=C1)C)C(C)(C)C)OC(C(CCCCCC)C)=O,268.15,2.229811090454,-97.0
CC([C@H]1N=C(C2=N[C@H](C(C)C)CO2)OC1)C*O=C(C1=CC=CC=C1)N[C@@H](C2CCN(S(C3=CC=C(C=C3)C)(=O)=O)CC2)CC,303.15,0.636456710289004,-48.4246733510642
CC(C1=N[C@@H](C(C)(C)C)CO1)(C2=N[C@@H](C(C)(C)C)CO2)C*O=C(NC1=CC=C2C=CC=CC2=C1)[C@H](C)CCCCC3=CC=CC=C3,263.15,0.0342633626071237,-3.27494543500543
C[C@@H](CC)[C@H]1COC(C2=N[C@@H]([C@H](CC)C)CO2)=N1*C(C)(C)(C)[C@H]1[C@@H](C(OC1)=O)C1=CC(=NC=C1)C(F)(F)F,293.15,0.176091248345203,-15.0
C[C@@H]1N=C(C2=CC=CC(C3=N[C@@H](C)CO3)=N2)OC1*O=C(C1=C(C=CC=C1)OC)N[C@@H](C2=CC=CC=C2)C,303.15,0.135485801757505,-11.1980850114277
[H][C@@]12N=C(C3(C4=N[C@]5([H])[C@](CC6=C5C=CC=C6)([H])O4)CCCCC3)O[C@]1([H])CC7=C2C=CC=C7*C[C@H](NC(C1=CC=CC=C1)=O)CCCC,303.15,0.294138387550232,-23.9395957600496
